,pid,datetime,experimenttype,experimentdimension,ffp,trial_index,rt,selectimage,selectimagename,timeelapsed,fname1,fname2,fname3,fname4
2199,98088,2023_5_8__5_13_25,4choice,desirability,1,16,2764,4,folder_2/A_lamp_with_a_minimalist_design_that_resembles_an_hourglass__The_lamp_has_two_different_settings_-_one_providing_bright_light_for_productivity__and_the_other_providing_a_warm__soft_glow_for_relaxation_and_creating_a_cozy_atmosphere.DE.jpg,119451,folder_2/Large_steampunk-style_lamp_with_a_wooden-textured_porcelain_finish__Sleek_and_shark-like_silhouette_design_for_a_unique_and_captivating_lookDE.jpg,folder_2/A_lamp_inspired_by_the_aesthetic_of_the_Qin_Dynasty_and_horror_games__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_solid_color_background__photorealistic__orthographic_views_--upbeta_--v_544MJ.png,folder_2/A_modern_Apex-style_shape_with_clean_lines_and_bold_angles__An_inclusive_design_that_accommodates_all_users__A_lamp_with_an_ever-changing_appearance_that_shifts_over_time_solid_white_background_render_style_--upbeta_--v_541MJ.png,folder_2/A_lamp_with_a_minimalist_design_that_resembles_an_hourglass__The_lamp_has_two_different_settings_-_one_providing_bright_light_for_productivity__and_the_other_providing_a_warm__soft_glow_for_relaxation_and_creating_a_cozy_atmosphere.DE.jpg
2200,98088,2023_5_8__5_13_25,4choice,desirability,1,17,2914,4,folder_1/total_knee_replacement_lamp__noise__sonic_ambiance__music_therapy__isometric_view__3d_printable_--upbeta4_2_3MJ.png,122368,folder_1/3d_printable_lamp__aerodynamic_streamline__symmetry__sun_lightDE_1_.jpg,folder_1/A_transformer_lamp_with_incorporating_a_minimalist_and_modern_concrete_element_to_its_design__inviting_you_to_experience_its_warm_and_welcoming_ambiance__and_transform_your_space_into_a_sanctuary_solid_background__render_style_--upbeta_--v_54_2_4MJ.png,folder_2/Inspired_by_the_surreal_world_of_David_Lynchâ__s_films__an_eerie__mysterious_lamp_with_an_illusion-like_appearance_that_can_be_shifted_to_various_angles__creating_a_dreamlike_atmosphere.DE.jpg,folder_1/total_knee_replacement_lamp__noise__sonic_ambiance__music_therapy__isometric_view__3d_printable_--upbeta4_2_3MJ.png
2201,98088,2023_5_8__5_13_25,4choice,desirability,1,18,2765,1,folder_1/_A_minimalist_lamp_with_a_sleek__modular_design_that_can_be_easily_reconfigured_to_suit_various_settings_and_moods__as_it_delivers_elegant__understated_lightingSD.jpg,125134,folder_1/_A_minimalist_lamp_with_a_sleek__modular_design_that_can_be_easily_reconfigured_to_suit_various_settings_and_moods__as_it_delivers_elegant__understated_lightingSD.jpg,folder_1/a_lamp_design__3d_modelling__game__oxygen_not_included__style__FULL_LAMPSD_2_.jpg,folder_1/Lamp_s_minimalist_design__Use_of_sleek_materials__Innovative_lighting_features__Smart_technology_integration__Unique_color_schemes__Energy-efficient_power_sourceOJ.jpg,folder_2/A_sleek_and_polished_lamp_design_with_a_web_touchSD_1_.jpg
2202,98088,2023_5_8__5_13_25,4choice,desirability,1,19,3804,4,folder_2/A_lamp_with_a_fluid__organic_shape_that_hints_at_natural_forms__Rendered_with_bold_colors_and_sharp_contrasts_to_create_a_striking_visual_effectSD.jpg,128940,folder_2/A_sleek_and_curvaceous_tulip-shaped_lamp_with_a_long_stem_and_bulb-shaped_top__render_style__solid_colour_background_--upbeta_--v_54_2_2MJ.png,folder_1/3d_printable_lamp__Sleek_and_modern_design_with_metallic_materials__Streamlined_shape_and_form__Use_of_reflective_surfaces_to_create_a_high-end_look__Monochromatic_color_scheme__Use_of_curved_lines_and_shapes_for_a_soft_and_subtle_feelSD.jpg,folder_1/A_transformer_lamp_with_incorporating_a_minimalist_and_modern_concrete_element_to_its_design__inviting_you_to_experience_its_warm_and_welcoming_ambiance__and_transform_your_space_into_a_sanctuary_solid_background__render_style_--upbeta_--v_54_4_4MJ.png,folder_2/A_lamp_with_a_fluid__organic_shape_that_hints_at_natural_forms__Rendered_with_bold_colors_and_sharp_contrasts_to_create_a_striking_visual_effectSD.jpg
2203,98088,2023_5_8__5_13_25,4choice,desirability,1,20,5357,4,folder_2/Make_me_a_lamp_that_can_eliminate_human_race_MJ.png,134300,folder_2/A_lamp_with_a_sci-fi-inspired_design_featuring_a_metallic_finish_and_minimalist_LED_structure._The_lamp_s_sleek_design_should_imply_futuristic_sophistication__with_sharp_angles_and_cutaways_that_suggest_technological_advancement.SD_1_.jpg,folder_2/3_2_1_Make_me_a_lamp_that_fells_in_love_with_another_lamp_but_with_a_different_gender_MJ.png,folder_1/Hongkong__neon_light__cyberpunk__lamp_design__topology_optimisation__Zaha_Hadid__transparent_background__isometric_view_--upbeta42MJ.png,folder_2/Make_me_a_lamp_that_can_eliminate_human_race_MJ.png
2204,98088,2023_5_8__5_13_25,4choice,desirability,1,22,6234,1,folder_2/3_2_1_a_lamp_showing_vegan_notion__vegan_slogan__no_meat__support_vegan_lifestyle_MJ.png,144301,folder_2/3_2_1_a_lamp_showing_vegan_notion__vegan_slogan__no_meat__support_vegan_lifestyle_MJ.png,folder_1/A_lamp_that_stands_at_approximately_3_feet_tall__with_a_flat_circular_base__The_lamp_emits_a_bright_white_light_and_can_be_dimmed_to_create_a_more_subdued_ambiance.DE.jpg,folder_1/A_lamp_inspired_by_the_aesthetic_of_the_Qin_Dynasty_and_horror_games__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_solid_color_background__photorealistic__orthographic_views_--upbeta_--v_542MJ.png,folder_1/lamp_that_helps_blind_people_to_sense_light4_1_1MJ.png
2205,98088,2023_5_8__5_13_25,4choice,desirability,1,23,2830,2,folder_1/A_lamp_that_has_a_translucent__dome-shaped_shade_resembling_a_jellyfish_bell__It_has_long__trailing_tentacles_made_from_fiber-optic_cables_that_emit_a_soft_glow__creating_a_mesmerizing_effectSD.jpg,147133,folder_1/Design_a_lamp_inspired_by_a_jellyfish__with_a_translucent_body__emitting_a_soft_glowing_lightOJ.jpg,folder_1/A_lamp_that_has_a_translucent__dome-shaped_shade_resembling_a_jellyfish_bell__It_has_long__trailing_tentacles_made_from_fiber-optic_cables_that_emit_a_soft_glow__creating_a_mesmerizing_effectSD.jpg,folder_1/Reading_lamp__Dining_room_chandelier__automatic__bottle__orthographic_front_view__exaggerated_proportions_--upbeta_--v_542MJ.png,folder_2/A_lamp_with_a_warm_and_cozy_appearance_perfect_for_a_winter_night__north_Sweden__China_red__universe_repairment_Zen__budda__Taichi__shitSD.jpg
2206,98088,2023_5_8__5_13_25,4choice,desirability,1,24,3622,2,folder_2/3d_printable_lamp__streamline__symmetry__simpleOJ.jpg,150757,folder_2/An_oil-painting_of_an_sleek_and_elegant_lamp_with_subtle_web-inspired_detailsOJ_2_.jpg,folder_2/3d_printable_lamp__streamline__symmetry__simpleOJ.jpg,folder_2/A_brightly_colored_tulip-shaped_lamp_with_a_slender_stem__The_flower_should_be_a_bright_pink_color_that_complements_the_stem__The_lamp_should_be_made_with_3D-printable_materials__render_style__full_lamp_viewOJ.jpg,folder_2/A_transformer_lamp_with_incorporating_a_minimalist_and_modern_concrete_element_to_its_design__inviting_you_to_experience_its_warm_and_welcoming_ambiance__and_transform_your_space_into_a_sanctuary_solid_background__render_style_--upbeta_--v_54_3_2MJ.png
2207,98088,2023_5_8__5_13_25,4choice,desirability,1,25,3759,1,folder_1/a_lamp_design__3d_modelling_render__game_terraria__clear_background__FULL_LAMPSD_1_.jpg,154519,folder_1/a_lamp_design__3d_modelling_render__game_terraria__clear_background__FULL_LAMPSD_1_.jpg,folder_2/The_lampshade_has_a_3D-printed_image_of_a_T-Rex_or_other_dinosaur__A_lamp_with_a_base_designed_to_look_like_a_dinosaur_leg_or_footprint__It_features_multiple_color-changing_settings__creating_the_effect_of_a_colored_glow_inside_the_dinosaur_figureDE.jpg,folder_2/A_sleek_and_polished_lamp_design_with_a_sophisticated_touchSD.jpg,folder_1/a_lamp_design_in_sci-fi__isometric_view__sketch_style__with_blue_background__topology_optimization_and_casting_production__a_future_like_lights__planetary_engine_in_the_film_named_the_wandering_earthOJ_1_.jpg
2208,98088,2023_5_8__5_13_25,4choice,desirability,1,26,3134,3,folder_1/orthographic_front_view__lamp_design__glass__Microsoft__TikTok__immersive__profile__perfume_--upbeta4_1_3MJ.png,157656,folder_2/Cthulhu-inspired__dagon__lamp_with_a_slimy_ghost-like_face.SD.jpg,folder_2/A_lamp_inspired_by_the_Lovecraftian_Cthulhu_mythos_and_Warcraft_aesthetics__isometric_viewpoint__3d_printed.SD.jpg,folder_1/orthographic_front_view__lamp_design__glass__Microsoft__TikTok__immersive__profile__perfume_--upbeta4_1_3MJ.png,folder_2/An_enigmatic_lamp_that_blurs_the_boundaries_between_fluid_lines_and_sharp_angles__with_the_ability_to_be_manipulated_to_assume_an_intriguing_form_that_defies_perception_--upbeta4_1_4MJ.png
2209,98088,2023_5_8__5_13_25,4choice,desirability,1,27,3417,2,folder_1/What_flower_should_the_lampshade_be_shaped_like_OJ.jpg,161074,folder_1/Embrace_the_purity_and_joy_of_the_Arctic_with_a_charming_lamp_inspired_by_the_majestic_polar_bear__adding_warmth_and_whimsy_to_your_living_space.OJ_6_.jpg,folder_1/What_flower_should_the_lampshade_be_shaped_like_OJ.jpg,folder_1/A_lamp_with_an_irregular__organic_shape__reminiscent_of_a_sea_creature__A_lamp_with_a_vintage-inspired_design__reminiscent_of_mid-century_modern_furnitureSD.jpg,folder_1/Hongkong__neon_light__cyberpunk__lamp_design__metal__casting__topology_optimisation_clear_background__isometric_view_--upbeta41MJ.png
2210,98088,2023_5_8__5_13_25,4choice,desirability,1,28,2326,1,folder_1/2_1_a_lamp_from_the_brand_Apple_which_has_its_typical_design_characteristics_MJ.png,163402,folder_1/2_1_a_lamp_from_the_brand_Apple_which_has_its_typical_design_characteristics_MJ.png,folder_1/A_sleek__morden_and_polished_lamp_design_with_a_web_touchSD.jpg,folder_2/An_oil-painting_style__clear_background__only_a_modern__elegant_and_sleek_lamp_design_with_web_structures_on_the_lamp_shade_--upbeta_--v_443MJ.png,folder_1/2_1_Make_me_a_lamp_that_can_make_everyone_else_unhappy_except_me_MJ.png
2211,98088,2023_5_8__5_13_25,4choice,desirability,1,29,3660,2,folder_1/lamp_that_has_a_circled_shape__Emits_a_bright_and_clear_light_for_visibility_in_low_light_conditions__Made_out_of_metal_for_durability_and_a_modern_lookSD.jpg,167064,folder_2/Reading_lamp__Dining_room_chandelier__automatic__bottle__orthographic_front_view__exaggerated_propotions_--upbeta43MJ.png,folder_1/lamp_that_has_a_circled_shape__Emits_a_bright_and_clear_light_for_visibility_in_low_light_conditions__Made_out_of_metal_for_durability_and_a_modern_lookSD.jpg,folder_2/A_lamp_with_a_thin_green_stem_and_a_bright_pink_tulip_head_that_looks_like_it_s_blossomingSD.jpg,folder_1/clear_background__An_enigmatic_lamp_that_blurs_the_boundaries_between_fluid_lines_and_sharp_angles__with_the_ability_to_be_manipulated_to_assume_an_intriguing_form_that_defies_perception.OJ.jpg
2212,98088,2023_5_8__5_13_25,4choice,desirability,1,30,2102,4,folder_1/lamp_with_a_overworld_style_but_with_solid_functionality__can_be_driven_by_people_--upbeta4_1_3MJ.png,169168,folder_1/A_sleek_and_polished_lamp_design_with_a_web_touchDE.jpg,folder_2/3d_printable_lamp__streamline__symmetry__simpleSD.jpg,folder_2/A_lamp_with__appearance_changing_from_time_to_time__inclusive__Apex-style_DE.jpg,folder_1/lamp_with_a_overworld_style_but_with_solid_functionality__can_be_driven_by_people_--upbeta4_1_3MJ.png
2213,98088,2023_5_8__5_13_25,4choice,desirability,1,31,2931,2,folder_1/3_2_1_Make_me_a_lamp_that_looks_like_a_lamp_MJ.png,172102,folder_2/3d_printable_lamp__Single_geometric_shape__Minimalist_design__Bold_and_clean_lines__Sharp_edges_and_corners__Use_of_negative_spaceOJ_1_.jpg,folder_1/3_2_1_Make_me_a_lamp_that_looks_like_a_lamp_MJ.png,folder_1/a_lamp_design_in_sci-fi__isometric_view__sketch_style__with_blue_background__topology_optimization_and_casting_production__a_future_like_lightsSD.jpg,folder_2/A_cute_lamp_shaped_as_a_snake_made_of_smooth_wood__isometric_view_render_style_--upbeta_--v_54_1_1MJ.png
2214,98088,2023_5_8__5_13_25,4choice,desirability,1,32,2598,4,folder_1/Embrace_the_purity_and_joy_of_the_Arctic_with_a_charming_lamp_inspired_by_the_majestic_polar_bear__adding_warmth_and_whimsy_to_your_living_space.DE_7_.jpg,174702,folder_1/A_lamp_with__appearance_changing_from_time_to_time__inclusive__Apex-style_OJ.jpg,folder_2/An_inviting_lamp_with__featuring_a_unique_and_striking_bottom_view_to_provide_visual_interest__incorporating_a_minimalist_and_modern_concrete_element_to_its_designSD.jpg,folder_1/A_cute_lamp_shaped_as_a_snake_made_of_smooth_wood__isometric_view_render_styleOJ.jpg,folder_1/Embrace_the_purity_and_joy_of_the_Arctic_with_a_charming_lamp_inspired_by_the_majestic_polar_bear__adding_warmth_and_whimsy_to_your_living_space.DE_7_.jpg
2215,98088,2023_5_8__5_13_25,4choice,desirability,1,33,3097,1,folder_1/A_lamp_with_a_base_made_from_natural_wood__with_a_smooth__polished_finish__It_features_an_adjustable_arm__allowing_users_to_direct_and_focus_the_light_on_a_specific_area.DE.jpg,177802,folder_1/A_lamp_with_a_base_made_from_natural_wood__with_a_smooth__polished_finish__It_features_an_adjustable_arm__allowing_users_to_direct_and_focus_the_light_on_a_specific_area.DE.jpg,folder_1/Hongkong__neon_light__cyberpunk__lamp_design__topology_optimisation__Zaha_Hadid__transparent_background__isometric_view_--upbeta_--v_541MJ.png,folder_1/3d_printable_lamp__streamline__symmetry__simple__Intricate_filigree_details__Baroque_style_embellishments__Floral_motifs__Ornate_curves_and_swirlsDE.jpg,folder_1/lamp__mouse__coffee__animal_shape__story__blue_background__sun__fuck__orthographic_front_viewOJ.jpg
2216,98088,2023_5_8__5_13_25,4choice,desirability,1,34,2532,3,folder_1/a_lamp_design__3d_modelling_render__game_terraria__lego__clear_background__FULL_LAMPSD_1_.jpg,180336,folder_1/lamp_design__Minimalism__Visually_striking__Streamlined_design__Customization__Refined_lighting__Space_elevation._And_the_Chinese_translationOJ.jpg,folder_1/3d_printable_lamp__aerodynamic_streamline__symmetrySD.jpg,folder_1/a_lamp_design__3d_modelling_render__game_terraria__lego__clear_background__FULL_LAMPSD_1_.jpg,folder_1/orthographic_front_view__lamp_design__glass___microsoft__tiktok__immersive__profile__perfumeSD.jpg
2217,98088,2023_5_8__5_13_25,4choice,desirability,1,35,3001,2,folder_1/a_lamp_design__3d_modelling__game__oxygen_not_included__style__FULL_LAMPOJ.jpg,183340,folder_1/Minimalist_teardrop-shaped_lamp_with_a_matte_black_finish__Multi-functional_lamp_with_an_extendable_arm_for_reading_and_writingSD.jpg,folder_1/a_lamp_design__3d_modelling__game__oxygen_not_included__style__FULL_LAMPOJ.jpg,folder_1/A_lamp_with_a_geometric_design__A_lamp_that_plays_nature_soundsSD.jpg,folder_1/lamp_that_could_appear_in_a_horror_movie__creepy_texture_and_color__with_a_old-fashioned_designDE.jpg
2218,98088,2023_5_8__5_13_25,4choice,desirability,1,36,2793,2,folder_2/Embrace_the_purity_and_joy_of_the_Arctic_with_a_charming_lamp_inspired_by_the_majestic_polar_bear__adding_warmth_and_whimsy_to_your_living_space_--upbeta_--v_444MJ.png,186135,folder_1/A_lamp_that_resembles_a_furry_animal_or_creature__It_has_a_wireless_charging_feature_for_compatible_devices__making_it_a_multi-functional_accessory_for_any_furry_friend_lover.__The_lampshade_is_made_from_faux_fur__creating_a_cozy_and_warm_ambianceOJ.jpg,folder_2/Embrace_the_purity_and_joy_of_the_Arctic_with_a_charming_lamp_inspired_by_the_majestic_polar_bear__adding_warmth_and_whimsy_to_your_living_space_--upbeta_--v_444MJ.png,folder_2/A_lamp_inspired_by_the_aesthetics_of_Deus_Ex__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_solid_color_background1MJ.png,folder_1/orthographic_front_view__lamp_design__glass___microsoft__tiktok__immersive__profile__perfume_--upbeta_--v_54_1_2MJ.png
2219,98088,2023_5_8__5_13_25,4choice,desirability,1,37,3964,4,folder_1/a_lamp_that_fits_the_Chinese_Rabbit_Year__with_fluent_lines__minimalist__a_user-friendly_interface__pure_background__touchable_--upbeta_--v_54_1_4MJ.png,190102,folder_1/female_lampSD.jpg,folder_1/lamp_design_featuring_a_childish_style_and_light_colour_tone__with_multiple_buttons__in_a_vintage_style_lamp_design_with_a_classic_toy-inspired_aesthetic_and_multiple_colorful_buttons_for_engaging_interactionDE.jpg,folder_1/international__dutch__lamp___sex__orthographic_front_view__exaggerated_propotionsOJ.jpg,folder_1/a_lamp_that_fits_the_Chinese_Rabbit_Year__with_fluent_lines__minimalist__a_user-friendly_interface__pure_background__touchable_--upbeta_--v_54_1_4MJ.png
2220,98088,2023_5_8__5_13_25,4choice,desirability,1,38,2332,2,folder_2/A_lamp_designed_specifically_for_blind_users_that_translates_light_intensity_into_vibration__The_lamp_also_emits_light_for_sighted_users__but_the_vibration_feature_can_be_used_independentlyOJ.jpg,192436,folder_1/Futuristic_3D_printable_lamp_with_a_minimalist_Muji_design_style__bold_texture__dynamic_render_style__and_isometric_viewpoint_--upbeta_--v_444MJ.png,folder_2/A_lamp_designed_specifically_for_blind_users_that_translates_light_intensity_into_vibration__The_lamp_also_emits_light_for_sighted_users__but_the_vibration_feature_can_be_used_independentlyOJ.jpg,folder_1/A_lamp_that_seamlessly_combines_a_sleek__geometric_shape_with_quirky__whimsical_details_to_create_an_eye-catching_piece__A_lamp_with_an_innovative_and_quirky_design_that_integrates_playful_elements_to_create_a_unique_and_whimsical_piece__solidOJ.jpg,folder_1/An_oil-painting_style__clear_background__only_a_modern__elegant_and_sleek_lamp_design_with_web_structures_on_the_lamp_shade_--upbeta_--v_44_2_3MJ.png
2221,98088,2023_5_8__5_13_25,4choice,desirability,1,39,3911,4,folder_1/1_T-rex_lamp_MJ.png,196350,folder_1/A_lamp_inspired_by_the_slaanesh_factions_in_Warhammer_40K_aesthetics__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_transparent_background__3d_printed1MJ.png,folder_1/A_lamp_with_a_minimalist_design_in_soft_colours_and_wood_materials__with_a_lampshade_made_of_see-through_material__render_styleDE_1_.jpg,folder_1/a_lamp_design_in_sci-fi__isometric_view__sketch_style__with_blue_background__topology_optimization_and_casting_production__a_future_like_lightsOJ_1_.jpg,folder_1/1_T-rex_lamp_MJ.png
2222,98088,2023_5_8__5_13_25,4choice,desirability,1,40,2301,3,folder_1/lamp_3D_printing_technology_to_bring_this_modern_design_to_life__A_lamp_with_a_sleek__geometric_shape_and_quirky__whimsical_details__Creating_a_unique__eye-catching_pieceDE.jpg,198652,folder_1/Reading_lamp__Dining_room_chandelier__automatic__bottle__orthographic_front_view__exaggerated_proportions_--upbeta4_1_1MJ.png,folder_1/Hongkong__neon_light__cyberpunk__lamp_design__topology_optimisation__Zaha_Hadid__transparent_background__isometric_view_--upbeta42MJ.png,folder_1/lamp_3D_printing_technology_to_bring_this_modern_design_to_life__A_lamp_with_a_sleek__geometric_shape_and_quirky__whimsical_details__Creating_a_unique__eye-catching_pieceDE.jpg,folder_1/A_lamp_inspired_by_the_cyberpunk_and_the_aesthetics_of_the_armies_in_Ming_Dynasty__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_solid_color_background1MJ.png
2223,98088,2023_5_8__5_13_25,4choice,desirability,1,41,4295,1,folder_1/Hongkong__neon_light__cyberpunk__lamp_design__metal__casting__topology_optimization_--upbeta4_1_1MJ.png,202951,folder_1/Hongkong__neon_light__cyberpunk__lamp_design__metal__casting__topology_optimization_--upbeta4_1_1MJ.png,folder_1/orthographic_front_view__lamp_design__glass__Microsoft__TikTok__immersive__profile__perfume_--upbeta44MJ.png,folder_2/3_2_1_a_lamp_in_the_shape_of_an_cucumber__green_light__soft_tissue__straight_MJ.png,folder_1/Reading_lamp__Dining_room_chandelier__automatic__bottle__orthographic_front_view__exaggerated_proportions_--upbeta4_1_4MJ.png
2224,98088,2023_5_8__5_13_25,4choice,desirability,1,42,7331,2,folder_2/3_2_1_Make_me_a_lamp_that_fells_in_love_with_another_lamp_but_with_a_different_gender_MJ.png,210286,folder_2/A_lamp_with_a_sci-fi-inspired_design_featuring_a_metallic_finish_and_minimalist_LED_structure._The_lamp_s_sleek_design_should_imply_futuristic_sophistication__with_sharp_angles_and_cutaways_that_suggest_technological_advancement.SD_1_.jpg,folder_2/3_2_1_Make_me_a_lamp_that_fells_in_love_with_another_lamp_but_with_a_different_gender_MJ.png,folder_1/Hongkong__neon_light__cyberpunk__lamp_design__topology_optimisation__Zaha_Hadid__transparent_background__isometric_view_--upbeta42MJ.png,folder_2/Make_me_a_lamp_that_can_eliminate_human_race_MJ.png
2225,98088,2023_5_8__5_13_25,4choice,desirability,1,44,6658,3,folder_2/A_cute_lamp_shaped_as_a_snake_made_of_smooth_wood__isometric_view_render_style__clear_background_--upbeta_--v_544MJ.png,219968,folder_1/lamp_featuring_the_ancient_myths_of_Middle-earth__made_with_vibers_materials__Designed_to_look_like_a_snakeOJ_1_.jpg,folder_2/A_lamp_inspired_by_traditional_Chinese_cuisine__such_as_dumplings__tofu__and_other_delicacies__featuring_intricate_details_in_its_design__A_sheep-inspired_lamp_design_with_soft_woolen_textures_and_warm__earthy_tonesDE.jpg,folder_2/A_cute_lamp_shaped_as_a_snake_made_of_smooth_wood__isometric_view_render_style__clear_background_--upbeta_--v_544MJ.png,folder_2/A_lamp_inspired_by_cyberpunk_and_the_aesthetic_of_Deus_Ex__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_solid_color_background_--upbeta_--v_543MJ.png
2226,98088,2023_5_8__5_13_25,4choice,desirability,1,45,4714,3,folder_2/Hongkong__neon_light__cyberpunk__lamp_design__topology_optimisation__Zaha_Hadid__tube_led__led_strip__transparent_background__isometric_view__multi-colour_light_--upbeta44MJ.png,224684,folder_2/Includes_a_self-defense_tool_in_case_of_emergency__Utilizes_modern_and_sleek_design_elements_for_aesthetic_appeal__Has_a_dynamic_display_feature_with_light_sensitivity_that_reacts_to_strong_soundsSD.jpg,folder_1/clear_background_An_enigmatic_lamp_that_blurs_the_boundaries_between_fluid_lines_and_sharp_angles__with_the_ability_to_be_manipulated_to_assume_an_intriguing_form_that_defies_perception.OJ.jpg,folder_2/Hongkong__neon_light__cyberpunk__lamp_design__topology_optimisation__Zaha_Hadid__tube_led__led_strip__transparent_background__isometric_view__multi-colour_light_--upbeta44MJ.png,folder_2/An_elegant__Oriental-inspired_lamp_design__featuring_intricate_detailing_reminiscent_of_traditional_Chinese_bamboo_weaving__creating_a_warm__inviting_atmosphere_that_evokes_a_sense_of_tranquility_and_serenityDE_2_.jpg
2227,98088,2023_5_8__5_13_25,4choice,desirability,1,46,3267,1,folder_2/1_lamp_combined_with_plants_MJ.png,227953,folder_2/1_lamp_combined_with_plants_MJ.png,folder_1/Let_the_peaceful_and_gentle_aura_of_Lapras_inspire_a_soothing_and_elegant_lamp_design__evoking_memories_of_adventure_and_serenity_in_your_living_space_--upbeta_--v_441MJ.png,folder_2/An_oil-painting_inspired_lamp_design_with_subtle_web-inspired_details_--upbeta_--v_442MJ.png,folder_1/lamp_in_a_robotic_shape__with_no_bottom_but_a_touch_screen__in_a_futuristic_scenario__movie_textureSD.jpg
2228,98088,2023_5_8__5_13_25,4choice,desirability,1,47,3812,2,folder_2/A_lamp_with_a_sci-fi-inspired_design_featuring_a_metallic_finish_and_minimalist_LED_structure._The_lamp_s_sleek_design_should_imply_futuristic_sophistication__with_sharp_angles_and_cutaways_that_suggest_technological_advancement.OJ_2_.jpg,231769,folder_1/A_lamp_with_clean_lines_and_simple_shapes__inspired_by_civil_engineering_designs__render_style__minimalist_design_--upbeta_--v_542MJ.png,folder_2/A_lamp_with_a_sci-fi-inspired_design_featuring_a_metallic_finish_and_minimalist_LED_structure._The_lamp_s_sleek_design_should_imply_futuristic_sophistication__with_sharp_angles_and_cutaways_that_suggest_technological_advancement.OJ_2_.jpg,folder_1/Design_a_lamp_inspired_by_a_jellyfish__with_a_translucent_body__emitting_a_soft_glowing_lightSD.jpg,folder_1/female_lampDE.jpg
2229,98088,2023_5_8__5_13_25,4choice,desirability,1,48,2314,4,folder_2/A_lamp_inspired_by_the_Cthulhu_mythos_and_Starcraft_s_Protoss_aesthetics__3d_printed2MJ.png,234085,folder_1/3_2_1_slender_man_lamp_MJ.png,folder_1/male_lampDE.jpg,folder_1/lamp_with_single_geometric_shape_--upbeta_--v_441MJ.png,folder_2/A_lamp_inspired_by_the_Cthulhu_mythos_and_Starcraft_s_Protoss_aesthetics__3d_printed2MJ.png
2230,98088,2023_5_8__5_13_25,4choice,desirability,1,49,2763,2,folder_2/A_lamp_inspired_by_the_mixed_aesthetics_of_Starcraft_s_Terran_and_Protoss_factions__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_solid_color_background3MJ.png,236851,folder_2/A_lamp_inspired_by_the_Slaanesh_factions_in_Warhammer_40K_aesthetics__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_solid_color_background__3d_printed.OJ.jpg,folder_2/A_lamp_inspired_by_the_mixed_aesthetics_of_Starcraft_s_Terran_and_Protoss_factions__full_front__render_style__orthographic_full_view_of_the_design_from_behind__and_a_solid_color_background3MJ.png,folder_2/A_lamp_with_a_multi-colored_stained_glass_lampshade__elegant_style__minimalistic_colorsSD.jpg,folder_2/3D_printable_lamp_with_single_geometric_shape__Utilizing_3D_printing-friendly_materials_--upbeta_--upbeta_--v_444MJ.png
2231,98088,2023_5_8__5_13_25,4choice,desirability,1,50,2664,2,folder_1/lamp_design_featuring_a_childish_style_and_light_colour_tone__with_multiple_buttons__in_a_vintage_style_lamp_design_with_a_classic_toy-inspired_aesthetic_and_multiple_colorful_buttons_for_engaging_interactionOJ.jpg,239518,folder_2/A_transformer_lamp_with_incorporating_a_minimalist_and_modern_concrete_element_to_its_design__inviting_you_to_experience_its_warm_and_welcoming_ambiance__and_transform_your_space_into_a_sanctuary_solid_background__render_styl_--upbeta_--v_541MJ.png,folder_1/lamp_design_featuring_a_childish_style_and_light_colour_tone__with_multiple_buttons__in_a_vintage_style_lamp_design_with_a_classic_toy-inspired_aesthetic_and_multiple_colorful_buttons_for_engaging_interactionOJ.jpg,folder_2/A_modern_Apex-style_shape_with_clean_lines_and_bold_angles__An_inclusive_design_that_accommodates_all_users__A_lamp_with_an_ever-changing_appearance_that_shifts_over_time_solid_white_background_render_style_--upbeta_--v_54_2_1MJ.png,folder_2/The_lampshade_is_designed_to_mimic_the_pattern_of_plant_leaves__adding_a_fresh_and_calming_ambiance_to_any_spaceSD.jpg
2232,98088,2023_5_8__5_13_25,4choice,desirability,1,51,4063,3,folder_1/An_oil-painting_of_an_sleek_and_elegant_lamp_with_subtle_web-inspired_detailsOJ.jpg,243584,folder_1/lamp_with_dog_feature_but_this_looks_like_a_machine__and_have_engine_on_it_--upbeta44MJ.png,folder_2/A_lamp_with_a_minimalist_design_in_soft_colours_and_wood_materials__with_a_lampshade_made_of_see-through_material__render_styleOJ.jpg,folder_1/An_oil-painting_of_an_sleek_and_elegant_lamp_with_subtle_web-inspired_detailsOJ.jpg,folder_2/The_lampshade_is_designed_to_mimic_the_pattern_of_plant_leaves__adding_a_fresh_and_calming_ambiance_to_any_spaceDE.jpg
